"Level";"Country";"State";"County";"Longitude";"Latitude";"Zoom level";"Icon";
0;Canada;;;W106;N56;3;
1;Canada;Quebec;;W73.5;N52.9;4;
2;Canada;Quebec;Montreal;W73.55;N45.51;9;
0;Croatia;;;E15;N45;6;
1;Croatia;Osijek;;E18.7;N45.6;9;
0;Denmark;;;E10;N56;6;
1;Denmark;Copenhagen;;E12.6;N55.7;10;
0;England;;;W1;N52;5;
1;England;Berkshire;;W1.0;N51.5;9;
2;England;Berkshire;Reading;W0.97;N51.45;11;
2;England;Berkshire;Windsor;W0.61;N51.48;11;
1;England;Gloucestershire;;W2.2;N51.7;9;
2;England;Gloucestershire;Gloucester;W2.24;N51.86;11;
2;England;Gloucestershire;Tetbury;W2.16;N51.64;11;
1;England;Hertfordshire;;W0.2;N51.8;10;
2;England;Hertfordshire;Hitchin;W0.28;N51.95;12;
1;England;London;;W0.1;N51.5;9;
2;England;London;Belgravia;W0.15;N51.50;14;
2;England;London;Camberwell;W0.07;N51.48;14;
2;England;London;City of Westminster;W0.13;N51.50;14;
2;England;London;Kensington;W0.20;N51.51;13;
2;England;London;Marylebone;W0.15;N51.52;14;
2;England;London;Mayfair;W0.15;N51.51;14;
2;England;London;Paddingon;;;10;
2;England;London;Paddington;W0.18;N51.52;14;
1;England;Norfolk;;E0.8;N52.7;8;
2;England;Norfolk;Sandringham;E0.52;N52.83;12;
1;England;Northamptonshire;;W0.9;N52.3;9;
2;England;Northamptonshire;Althorp;W1.00;N52.28;13;
1;England;Oxfordshire;;W1.2;N51.8;10;
2;England;Oxfordshire;Oxford;W1.26;N51.75;13;
1;England;Surrey;;W0.4;N51.3;10;
2;England;Surrey;Frimley;W0.75;N51.31;11;
2;England;Surrey;Kew;W0.29;N51.48;14;
2;England;Surrey;Peterhsam;W0.3;N51.45;13;
2;England;Surrey;Richmond;W0.30;N51.46;11;
1;England;West Yorkshire;;W1.7;N53.9;10;
2;England;West Yorkshire;Otley;W1.69;N53.91;10;
1;England;Wiltshire;;W2.0;N51.2;9;
2;England;Wiltshire;Lacock;W2.12;N51.41;13;
0;France;;;E2;N46;5;
1;France;Île-de-France;;E2.6;N48.8;8;
2;France;Île-de-France;Paris;E2.35;N48.86;11;
0;Germany;;;E10;N51;5;
1;Germany;Hanover;;E9.7;N52.4;10;
0;Greece;;;E22;N39;6;
1;Greece;Corfu;;E19.9;N39.6;9;
2;Greece;Corfu;Mon Repos;E19.92;N39.62;15;
0;Ireland;;;W8;N53;5;
1;Ireland; County Limerick;;;;7;
2;Ireland; County Limerick;Limerick;;;10;
1;Ireland;County Limerick;;W8.6;N52.7;8;
2;Ireland;County Limerick;Limerick;W8.63;N52.66;11;
0;Scotland;;;W4;N56;5;
1;Scotland;Aberdeenshire;;W2.7;N57.2;7;
2;Scotland;Aberdeenshire;Ballater;W3.04;N57.05;12;
1;Scotland;Angus;;W2.9;N56.8;8;
2;Scotland;Angus;Glamis;W3.01;N56.61;14;
1;Scotland;Edinburgh;;W3.2;N55.9;10;
1;Scotland;Inveresk;;W3.04;N55.93;11;
0;USA;;;W96;N37;3;
1;USA;New York;;W74.0;N40.7;8;
2;USA;New York;New York City;W74.01;N40.71;10;
